,ID,cr_ID,assembly_time,eq_ID,process_time,ramp,servo_defect,data_defect,ID_num,cr_ID_num,eq_ID_num,assembly_time_datetime,process_time_datetime,period,period_sec,period_sec_bin,period_sec_bin_code,ramp_bin,ramp_bin_code,servo_defect_bin,servo_defect_bin_code,data_defect_bin,data_defect_bin_code,assembly_time_date,assembly_time_time,assembly_time_day,process_time_date,process_time_time,process_time_day
70,HDDSN00342,CRSTR01T,2015-03-05 06:28:00,EGRWT0114,2015-03-05 07:15:11,2234.0,3402.0,2023.0,342,19,14,2015-03-05 06:28:00,2015-03-05 07:15:11,0 days 00:47:11.000000000,2831,"(1318.999, 3047.9]",0,"(2084.0, 3533.2]",3,"(3175.8, 3805.0]",1,"(1648.0, 2254.0]",1,5,6,3,5,7,3
71,HDDSN00344,CRSTR01B,2015-03-11 18:47:00,EGRWT0100,2015-03-11 21:18:36,1044.0,4286.0,1568.0,344,1,0,2015-03-11 18:47:00,2015-03-11 21:18:36,0 days 02:31:36.000000000,9096,"(7677.8, 9120.1]",8,"(1000.999, 1098.8]",0,"(3805.0, 4356.4]",2,"(1002.999, 1648.0]",0,11,18,2,11,21,2
72,HDDSN00351,CRSTR01S,2015-03-07 13:22:00,EGRWT0107,2015-03-07 15:56:03,1185.0,4596.0,1700.0,351,18,7,2015-03-07 13:22:00,2015-03-07 15:56:03,0 days 02:34:03.000000000,9243,"(9120.1, 19431.0]",9,"(1098.8, 1425.6]",1,"(4356.4, 5105.2]",3,"(1648.0, 2254.0]",1,7,13,5,7,15,5
73,HDDSN00353,CRSTR01J,2015-03-05 07:37:00,EGRWT0114,2015-03-05 08:51:07,3853.0,3285.0,1582.0,353,9,14,2015-03-05 07:37:00,2015-03-05 08:51:07,0 days 01:14:07.000000000,4447,"(4281.0, 4817.0]",3,"(3533.2, 26821.0]",4,"(3175.8, 3805.0]",1,"(1002.999, 1648.0]",0,5,7,3,5,8,3
74,HDDSN00357,CRSTR01A,2015-03-08 15:21:00,EGRWT0113,2015-03-08 16:55:25,1924.0,3789.0,2644.0,357,0,13,2015-03-08 15:21:00,2015-03-08 16:55:25,0 days 01:34:25.000000000,5665,"(5377.0, 6008.4]",5,"(1425.6, 2084.0]",2,"(3175.8, 3805.0]",1,"(2254.0, 2966.4]",2,8,15,6,8,16,6
75,HDDSN00362,CRSTR01F,2015-03-09 07:55:00,EGRWT0114,2015-03-09 10:31:08,3522.0,7973.0,1534.0,362,5,14,2015-03-09 07:55:00,2015-03-09 10:31:08,0 days 02:36:08.000000000,9368,"(9120.1, 19431.0]",9,"(2084.0, 3533.2]",3,"(5105.2, 8291.0]",4,"(1002.999, 1648.0]",0,9,7,0,9,10,0
76,HDDSN00373,CRSTR01F,2015-03-06 21:05:00,EGRWT0108,2015-03-06 23:48:07,5758.0,3497.0,1636.0,373,5,8,2015-03-06 21:05:00,2015-03-06 23:48:07,0 days 02:43:07.000000000,9787,"(9120.1, 19431.0]",9,"(3533.2, 26821.0]",4,"(3175.8, 3805.0]",1,"(1002.999, 1648.0]",0,6,21,4,6,23,4
77,HDDSN00374,CRSTR01O,2015-03-11 12:36:00,EGRWT0103,2015-03-11 13:27:16,1001.0,5007.0,1967.0,374,14,3,2015-03-11 12:36:00,2015-03-11 13:27:16,0 days 00:51:16.000000000,3076,"(3047.9, 3721.0]",1,"(1000.999, 1098.8]",0,"(4356.4, 5105.2]",3,"(1648.0, 2254.0]",1,11,12,2,11,13,2
78,HDDSN00376,CRSTR01J,2015-03-11 02:59:00,EGRWT0107,2015-03-11 04:46:14,2190.0,3949.0,1569.0,376,9,7,2015-03-11 02:59:00,2015-03-11 04:46:14,0 days 01:47:14.000000000,6434,"(6008.4, 6750.3]",6,"(2084.0, 3533.2]",3,"(3805.0, 4356.4]",2,"(1002.999, 1648.0]",0,11,2,2,11,4,2
79,HDDSN00387,CRSTR01L,2015-03-08 03:55:00,EGRWT0103,2015-03-08 05:16:01,2091.0,3007.0,1723.0,387,11,3,2015-03-08 03:55:00,2015-03-08 05:16:01,0 days 01:21:01.000000000,4861,"(4817.0, 5377.0]",4,"(2084.0, 3533.2]",3,"(124.999, 3175.8]",0,"(1648.0, 2254.0]",1,8,3,6,8,5,6
80,HDDSN00389,CRSTR01M,2015-03-09 01:39:00,EGRWT0112,2015-03-09 03:17:26,1058.0,7990.0,5012.0,389,12,12,2015-03-09 01:39:00,2015-03-09 03:17:26,0 days 01:38:26.000000000,5906,"(5377.0, 6008.4]",5,"(1000.999, 1098.8]",0,"(5105.2, 8291.0]",4,"(4211.0, 15265.0]",4,9,1,0,9,3,0
81,HDDSN00396,CRSTR01E,2015-03-11 20:06:00,EGRWT0108,2015-03-11 21:44:02,1001.0,3523.0,3836.0,396,4,8,2015-03-11 20:06:00,2015-03-11 21:44:02,0 days 01:38:02.000000000,5882,"(5377.0, 6008.4]",5,"(1000.999, 1098.8]",0,"(3175.8, 3805.0]",1,"(2966.4, 4211.0]",3,11,20,2,11,21,2
82,HDDSN00398,CRSTR01T,2015-03-11 14:39:00,EGRWT0109,2015-03-11 18:53:51,1491.0,2806.0,6511.0,398,19,9,2015-03-11 14:39:00,2015-03-11 18:53:51,0 days 04:14:51.000000000,15291,"(9120.1, 19431.0]",9,"(1425.6, 2084.0]",2,"(124.999, 3175.8]",0,"(4211.0, 15265.0]",4,11,14,2,11,18,2
83,HDDSN00404,CRSTR01P,2015-03-05 18:22:00,EGRWT0114,2015-03-05 19:34:43,1904.0,3979.0,1655.0,404,15,14,2015-03-05 18:22:00,2015-03-05 19:34:43,0 days 01:12:43.000000000,4363,"(4281.0, 4817.0]",3,"(1425.6, 2084.0]",2,"(3805.0, 4356.4]",2,"(1648.0, 2254.0]",1,5,18,3,5,19,3
84,HDDSN00407,CRSTR01T,2015-03-08 20:00:00,EGRWT0102,2015-03-08 21:20:40,2012.0,6426.0,1247.0,407,19,2,2015-03-08 20:00:00,2015-03-08 21:20:40,0 days 01:20:40.000000000,4840,"(4817.0, 5377.0]",4,"(1425.6, 2084.0]",2,"(5105.2, 8291.0]",4,"(1002.999, 1648.0]",0,8,20,6,8,21,6
85,HDDSN00416,CRSTR01F,2015-03-10 10:02:00,EGRWT0103,2015-03-10 12:07:27,2427.0,2315.0,2543.0,416,5,3,2015-03-10 10:02:00,2015-03-10 12:07:27,0 days 02:05:27.000000000,7527,"(6750.3, 7677.8]",7,"(2084.0, 3533.2]",3,"(124.999, 3175.8]",0,"(2254.0, 2966.4]",2,10,10,1,10,12,1
86,HDDSN00419,CRSTR01C,2015-03-11 07:04:00,EGRWT0113,2015-03-11 07:34:56,2455.0,3271.0,2933.0,419,2,13,2015-03-11 07:04:00,2015-03-11 07:34:56,0 days 00:30:56.000000000,1856,"(1318.999, 3047.9]",0,"(2084.0, 3533.2]",3,"(3175.8, 3805.0]",1,"(2254.0, 2966.4]",2,11,7,2,11,7,2
87,HDDSN00422,CRSTR01R,2015-03-10 12:40:00,EGRWT0107,2015-03-10 13:33:42,3105.0,2686.0,1426.0,422,17,7,2015-03-10 12:40:00,2015-03-10 13:33:42,0 days 00:53:42.000000000,3222,"(3047.9, 3721.0]",1,"(2084.0, 3533.2]",3,"(124.999, 3175.8]",0,"(1002.999, 1648.0]",0,10,12,1,10,13,1
88,HDDSN00423,CRSTR01M,2015-03-05 10:09:00,EGRWT0107,2015-03-05 10:49:43,4573.0,3258.0,5575.0,423,12,7,2015-03-05 10:09:00,2015-03-05 10:49:43,0 days 00:40:43.000000000,2443,"(1318.999, 3047.9]",0,"(3533.2, 26821.0]",4,"(3175.8, 3805.0]",1,"(4211.0, 15265.0]",4,5,10,3,5,10,3
89,HDDSN00426,CRSTR01J,2015-03-10 17:55:00,EGRWT0114,2015-03-10 18:39:09,1456.0,2364.0,3367.0,426,9,14,2015-03-10 17:55:00,2015-03-10 18:39:09,0 days 00:44:09.000000000,2649,"(1318.999, 3047.9]",0,"(1425.6, 2084.0]",2,"(124.999, 3175.8]",0,"(2966.4, 4211.0]",3,10,17,1,10,18,1
90,HDDSN00432,CRSTR01M,2015-03-06 18:40:00,EGRWT0110,2015-03-06 23:06:48,1045.0,3431.0,1152.0,432,12,10,2015-03-06 18:40:00,2015-03-06 23:06:48,0 days 04:26:48.000000000,16008,"(9120.1, 19431.0]",9,"(1000.999, 1098.8]",0,"(3175.8, 3805.0]",1,"(1002.999, 1648.0]",0,6,18,4,6,23,4
91,HDDSN00433,CRSTR01T,2015-03-07 12:37:00,EGRWT0105,2015-03-07 14:16:40,1637.0,3108.0,8439.0,433,19,5,2015-03-07 12:37:00,2015-03-07 14:16:40,0 days 01:39:40.000000000,5980,"(5377.0, 6008.4]",5,"(1425.6, 2084.0]",2,"(124.999, 3175.8]",0,"(4211.0, 15265.0]",4,7,12,5,7,14,5
92,HDDSN00435,CRSTR01I,2015-03-09 12:10:00,EGRWT0106,2015-03-09 13:59:20,1036.0,4436.0,1259.0,435,8,6,2015-03-09 12:10:00,2015-03-09 13:59:20,0 days 01:49:20.000000000,6560,"(6008.4, 6750.3]",6,"(1000.999, 1098.8]",0,"(4356.4, 5105.2]",3,"(1002.999, 1648.0]",0,9,12,0,9,13,0
93,HDDSN00436,CRSTR01S,2015-03-06 21:11:00,EGRWT0105,2015-03-06 23:29:03,3545.0,4083.0,1400.0,436,18,5,2015-03-06 21:11:00,2015-03-06 23:29:03,0 days 02:18:03.000000000,8283,"(7677.8, 9120.1]",8,"(3533.2, 26821.0]",4,"(3805.0, 4356.4]",2,"(1002.999, 1648.0]",0,6,21,4,6,23,4
94,HDDSN00438,CRSTR01H,2015-03-06 00:05:00,EGRWT0114,2015-03-06 01:42:17,1873.0,3703.0,3014.0,438,7,14,2015-03-06 00:05:00,2015-03-06 01:42:17,0 days 01:37:17.000000000,5837,"(5377.0, 6008.4]",5,"(1425.6, 2084.0]",2,"(3175.8, 3805.0]",1,"(2966.4, 4211.0]",3,6,0,4,6,1,4
95,HDDSN00442,CRSTR01H,2015-03-11 12:13:00,EGRWT0104,2015-03-11 13:54:25,1012.0,4620.0,2752.0,442,7,4,2015-03-11 12:13:00,2015-03-11 13:54:25,0 days 01:41:25.000000000,6085,"(6008.4, 6750.3]",6,"(1000.999, 1098.8]",0,"(4356.4, 5105.2]",3,"(2254.0, 2966.4]",2,11,12,2,11,13,2
96,HDDSN00446,CRSTR01B,2015-03-09 04:10:00,EGRWT0104,2015-03-09 05:47:51,2299.0,5581.0,6678.0,446,1,4,2015-03-09 04:10:00,2015-03-09 05:47:51,0 days 01:37:51.000000000,5871,"(5377.0, 6008.4]",5,"(2084.0, 3533.2]",3,"(5105.2, 8291.0]",4,"(4211.0, 15265.0]",4,9,4,0,9,5,0
97,HDDSN00450,CRSTR01R,2015-03-07 05:23:00,EGRWT0108,2015-03-07 07:33:30,1713.0,3948.0,1374.0,450,17,8,2015-03-07 05:23:00,2015-03-07 07:33:30,0 days 02:10:30.000000000,7830,"(7677.8, 9120.1]",8,"(1425.6, 2084.0]",2,"(3805.0, 4356.4]",2,"(1002.999, 1648.0]",0,7,5,5,7,7,5
98,HDDSN00452,CRSTR01J,2015-03-06 17:02:00,EGRWT0107,2015-03-06 18:21:03,1018.0,4807.0,1774.0,452,9,7,2015-03-06 17:02:00,2015-03-06 18:21:03,0 days 01:19:03.000000000,4743,"(4281.0, 4817.0]",3,"(1000.999, 1098.8]",0,"(4356.4, 5105.2]",3,"(1648.0, 2254.0]",1,6,17,4,6,18,4
99,HDDSN00461,CRSTR01O,2015-03-05 03:48:00,EGRWT0101,2015-03-05 05:19:33,1304.0,3166.0,1923.0,461,14,1,2015-03-05 03:48:00,2015-03-05 05:19:33,0 days 01:31:33.000000000,5493,"(5377.0, 6008.4]",5,"(1098.8, 1425.6]",1,"(124.999, 3175.8]",0,"(1648.0, 2254.0]",1,5,3,3,5,5,3
100,HDDSN00465,CRSTR01C,2015-03-11 12:38:00,EGRWT0112,2015-03-11 15:02:57,2040.0,5166.0,2175.0,465,2,12,2015-03-11 12:38:00,2015-03-11 15:02:57,0 days 02:24:57.000000000,8697,"(7677.8, 9120.1]",8,"(1425.6, 2084.0]",2,"(5105.2, 8291.0]",4,"(1648.0, 2254.0]",1,11,12,2,11,15,2
101,HDDSN00469,CRSTR01B,2015-03-05 18:02:00,EGRWT0112,2015-03-05 20:44:29,1094.0,4791.0,5342.0,469,1,12,2015-03-05 18:02:00,2015-03-05 20:44:29,0 days 02:42:29.000000000,9749,"(9120.1, 19431.0]",9,"(1000.999, 1098.8]",0,"(4356.4, 5105.2]",3,"(4211.0, 15265.0]",4,5,18,3,5,20,3
102,HDDSN00475,CRSTR01S,2015-03-10 09:26:00,EGRWT0106,2015-03-10 11:25:10,1161.0,1963.0,2917.0,475,18,6,2015-03-10 09:26:00,2015-03-10 11:25:10,0 days 01:59:10.000000000,7150,"(6750.3, 7677.8]",7,"(1098.8, 1425.6]",1,"(124.999, 3175.8]",0,"(2254.0, 2966.4]",2,10,9,1,10,11,1
103,HDDSN00480,CRSTR01R,2015-03-11 01:42:00,EGRWT0109,2015-03-11 04:42:46,5235.0,3734.0,2278.0,480,17,9,2015-03-11 01:42:00,2015-03-11 04:42:46,0 days 03:00:46.000000000,10846,"(9120.1, 19431.0]",9,"(3533.2, 26821.0]",4,"(3175.8, 3805.0]",1,"(2254.0, 2966.4]",2,11,1,2,11,4,2
104,HDDSN00485,CRSTR01B,2015-03-11 13:27:00,EGRWT0103,2015-03-11 14:22:42,4837.0,1966.0,3195.0,485,1,3,2015-03-11 13:27:00,2015-03-11 14:22:42,0 days 00:55:42.000000000,3342,"(3047.9, 3721.0]",1,"(3533.2, 26821.0]",4,"(124.999, 3175.8]",0,"(2966.4, 4211.0]",3,11,13,2,11,14,2
105,HDDSN00486,CRSTR01K,2015-03-09 02:28:00,EGRWT0107,2015-03-09 04:14:54,1143.0,7865.0,3090.0,486,10,7,2015-03-09 02:28:00,2015-03-09 04:14:54,0 days 01:46:54.000000000,6414,"(6008.4, 6750.3]",6,"(1098.8, 1425.6]",1,"(5105.2, 8291.0]",4,"(2966.4, 4211.0]",3,9,2,0,9,4,0
106,HDDSN00487,CRSTR01N,2015-03-07 11:36:00,EGRWT0109,2015-03-07 13:32:03,1281.0,3211.0,2873.0,487,13,9,2015-03-07 11:36:00,2015-03-07 13:32:03,0 days 01:56:03.000000000,6963,"(6750.3, 7677.8]",7,"(1098.8, 1425.6]",1,"(3175.8, 3805.0]",1,"(2254.0, 2966.4]",2,7,11,5,7,13,5
107,HDDSN00498,CRSTR01C,2015-03-08 22:12:00,EGRWT0112,2015-03-09 00:18:43,1150.0,3921.0,1679.0,498,2,12,2015-03-08 22:12:00,2015-03-09 00:18:43,0 days 02:06:43.000000000,7603,"(6750.3, 7677.8]",7,"(1098.8, 1425.6]",1,"(3805.0, 4356.4]",2,"(1648.0, 2254.0]",1,8,22,6,9,0,0
108,HDDSN00503,CRSTR01T,2015-03-10 02:45:00,EGRWT0104,2015-03-10 04:57:37,2042.0,6289.0,5422.0,503,19,4,2015-03-10 02:45:00,2015-03-10 04:57:37,0 days 02:12:37.000000000,7957,"(7677.8, 9120.1]",8,"(1425.6, 2084.0]",2,"(5105.2, 8291.0]",4,"(4211.0, 15265.0]",4,10,2,1,10,4,1
109,HDDSN00523,CRSTR01C,2015-03-08 17:29:00,EGRWT0114,2015-03-08 19:12:37,6613.0,1965.0,2849.0,523,2,14,2015-03-08 17:29:00,2015-03-08 19:12:37,0 days 01:43:37.000000000,6217,"(6008.4, 6750.3]",6,"(3533.2, 26821.0]",4,"(124.999, 3175.8]",0,"(2254.0, 2966.4]",2,8,17,6,8,19,6
110,HDDSN00527,CRSTR01E,2015-03-07 17:26:00,EGRWT0107,2015-03-07 19:04:53,1305.0,4417.0,1486.0,527,4,7,2015-03-07 17:26:00,2015-03-07 19:04:53,0 days 01:38:53.000000000,5933,"(5377.0, 6008.4]",5,"(1098.8, 1425.6]",1,"(4356.4, 5105.2]",3,"(1002.999, 1648.0]",0,7,17,5,7,19,5
111,HDDSN00530,CRSTR01T,2015-03-07 07:10:00,EGRWT0101,2015-03-07 08:56:13,3245.0,3683.0,7184.0,530,19,1,2015-03-07 07:10:00,2015-03-07 08:56:13,0 days 01:46:13.000000000,6373,"(6008.4, 6750.3]",6,"(2084.0, 3533.2]",3,"(3175.8, 3805.0]",1,"(4211.0, 15265.0]",4,7,7,5,7,8,5
112,HDDSN00531,CRSTR01D,2015-03-05 05:23:00,EGRWT0113,2015-03-05 06:57:41,3626.0,6012.0,3038.0,531,3,13,2015-03-05 05:23:00,2015-03-05 06:57:41,0 days 01:34:41.000000000,5681,"(5377.0, 6008.4]",5,"(3533.2, 26821.0]",4,"(5105.2, 8291.0]",4,"(2966.4, 4211.0]",3,5,5,3,5,6,3
113,HDDSN00532,CRSTR01R,2015-03-10 18:46:00,EGRWT0106,2015-03-10 21:09:10,1383.0,4465.0,5451.0,532,17,6,2015-03-10 18:46:00,2015-03-10 21:09:10,0 days 02:23:10.000000000,8590,"(7677.8, 9120.1]",8,"(1098.8, 1425.6]",1,"(4356.4, 5105.2]",3,"(4211.0, 15265.0]",4,10,18,1,10,21,1
114,HDDSN00533,CRSTR01L,2015-03-09 04:16:00,EGRWT0101,2015-03-09 05:06:57,3334.0,4016.0,1587.0,533,11,1,2015-03-09 04:16:00,2015-03-09 05:06:57,0 days 00:50:57.000000000,3057,"(3047.9, 3721.0]",1,"(2084.0, 3533.2]",3,"(3805.0, 4356.4]",2,"(1002.999, 1648.0]",0,9,4,0,9,5,0
115,HDDSN00537,CRSTR01P,2015-03-07 17:35:00,EGRWT0110,2015-03-07 18:55:59,2860.0,4632.0,2018.0,537,15,10,2015-03-07 17:35:00,2015-03-07 18:55:59,0 days 01:20:59.000000000,4859,"(4817.0, 5377.0]",4,"(2084.0, 3533.2]",3,"(4356.4, 5105.2]",3,"(1648.0, 2254.0]",1,7,17,5,7,18,5
116,HDDSN00540,CRSTR01N,2015-03-11 02:37:00,EGRWT0112,2015-03-11 03:35:52,1366.0,3083.0,2929.0,540,13,12,2015-03-11 02:37:00,2015-03-11 03:35:52,0 days 00:58:52.000000000,3532,"(3047.9, 3721.0]",1,"(1098.8, 1425.6]",1,"(124.999, 3175.8]",0,"(2254.0, 2966.4]",2,11,2,2,11,3,2
117,HDDSN00543,CRSTR01Q,2015-03-08 02:21:00,EGRWT0110,2015-03-08 03:32:03,1012.0,2975.0,2882.0,543,16,10,2015-03-08 02:21:00,2015-03-08 03:32:03,0 days 01:11:03.000000000,4263,"(3721.0, 4281.0]",2,"(1000.999, 1098.8]",0,"(124.999, 3175.8]",0,"(2254.0, 2966.4]",2,8,2,6,8,3,6
118,HDDSN00545,CRSTR01R,2015-03-10 15:32:00,EGRWT0103,2015-03-10 17:22:16,3535.0,3929.0,1465.0,545,17,3,2015-03-10 15:32:00,2015-03-10 17:22:16,0 days 01:50:16.000000000,6616,"(6008.4, 6750.3]",6,"(3533.2, 26821.0]",4,"(3805.0, 4356.4]",2,"(1002.999, 1648.0]",0,10,15,1,10,17,1
119,HDDSN00553,CRSTR01O,2015-03-10 08:56:00,EGRWT0111,2015-03-10 10:23:32,1001.0,2722.0,5502.0,553,14,11,2015-03-10 08:56:00,2015-03-10 10:23:32,0 days 01:27:32.000000000,5252,"(4817.0, 5377.0]",4,"(1000.999, 1098.8]",0,"(124.999, 3175.8]",0,"(4211.0, 15265.0]",4,10,8,1,10,10,1
120,HDDSN00559,CRSTR01T,2015-03-10 10:46:00,EGRWT0103,2015-03-10 13:10:56,1004.0,4049.0,2852.0,559,19,3,2015-03-10 10:46:00,2015-03-10 13:10:56,0 days 02:24:56.000000000,8696,"(7677.8, 9120.1]",8,"(1000.999, 1098.8]",0,"(3805.0, 4356.4]",2,"(2254.0, 2966.4]",2,10,10,1,10,13,1
121,HDDSN00560,CRSTR01R,2015-03-07 22:44:00,EGRWT0108,2015-03-07 23:56:55,5965.0,6400.0,2047.0,560,17,8,2015-03-07 22:44:00,2015-03-07 23:56:55,0 days 01:12:55.000000000,4375,"(4281.0, 4817.0]",3,"(3533.2, 26821.0]",4,"(5105.2, 8291.0]",4,"(1648.0, 2254.0]",1,7,22,5,7,23,5
122,HDDSN00570,CRSTR01Q,2015-03-06 19:23:00,EGRWT0114,2015-03-06 21:02:10,1809.0,3938.0,4152.0,570,16,14,2015-03-06 19:23:00,2015-03-06 21:02:10,0 days 01:39:10.000000000,5950,"(5377.0, 6008.4]",5,"(1425.6, 2084.0]",2,"(3805.0, 4356.4]",2,"(2966.4, 4211.0]",3,6,19,4,6,21,4
123,HDDSN00575,CRSTR01L,2015-03-07 18:02:00,EGRWT0112,2015-03-07 20:48:29,1144.0,5047.0,1685.0,575,11,12,2015-03-07 18:02:00,2015-03-07 20:48:29,0 days 02:46:29.000000000,9989,"(9120.1, 19431.0]",9,"(1098.8, 1425.6]",1,"(4356.4, 5105.2]",3,"(1648.0, 2254.0]",1,7,18,5,7,20,5
124,HDDSN00576,CRSTR01J,2015-03-07 22:57:00,EGRWT0109,2015-03-08 00:22:54,1033.0,3244.0,5317.0,576,9,9,2015-03-07 22:57:00,2015-03-08 00:22:54,0 days 01:25:54.000000000,5154,"(4817.0, 5377.0]",4,"(1000.999, 1098.8]",0,"(3175.8, 3805.0]",1,"(4211.0, 15265.0]",4,7,22,5,8,0,6
125,HDDSN00580,CRSTR01L,2015-03-11 02:53:00,EGRWT0102,2015-03-11 05:09:37,1138.0,5615.0,5539.0,580,11,2,2015-03-11 02:53:00,2015-03-11 05:09:37,0 days 02:16:37.000000000,8197,"(7677.8, 9120.1]",8,"(1098.8, 1425.6]",1,"(5105.2, 8291.0]",4,"(4211.0, 15265.0]",4,11,2,2,11,5,2
126,HDDSN00591,CRSTR01G,2015-03-11 23:25:00,EGRWT0104,2015-03-12 00:44:19,4998.0,3576.0,1344.0,591,6,4,2015-03-11 23:25:00,2015-03-12 00:44:19,0 days 01:19:19.000000000,4759,"(4281.0, 4817.0]",3,"(3533.2, 26821.0]",4,"(3175.8, 3805.0]",1,"(1002.999, 1648.0]",0,11,23,2,12,0,3
127,HDDSN00594,CRSTR01B,2015-03-05 23:12:00,EGRWT0112,2015-03-06 02:37:46,1109.0,6080.0,3377.0,594,1,12,2015-03-05 23:12:00,2015-03-06 02:37:46,0 days 03:25:46.000000000,12346,"(9120.1, 19431.0]",9,"(1098.8, 1425.6]",1,"(5105.2, 8291.0]",4,"(2966.4, 4211.0]",3,5,23,3,6,2,4
128,HDDSN00596,CRSTR01H,2015-03-05 06:07:00,EGRWT0114,2015-03-05 09:20:19,1001.0,3770.0,1786.0,596,7,14,2015-03-05 06:07:00,2015-03-05 09:20:19,0 days 03:13:19.000000000,11599,"(9120.1, 19431.0]",9,"(1000.999, 1098.8]",0,"(3175.8, 3805.0]",1,"(1648.0, 2254.0]",1,5,6,3,5,9,3
129,HDDSN00597,CRSTR01I,2015-03-09 18:11:00,EGRWT0114,2015-03-09 19:21:50,1132.0,5331.0,2529.0,597,8,14,2015-03-09 18:11:00,2015-03-09 19:21:50,0 days 01:10:50.000000000,4250,"(3721.0, 4281.0]",2,"(1098.8, 1425.6]",1,"(5105.2, 8291.0]",4,"(2254.0, 2966.4]",2,9,18,0,9,19,0
130,HDDSN00604,CRSTR01A,2015-03-11 22:26:00,EGRWT0113,2015-03-12 00:13:37,3119.0,4645.0,3725.0,604,0,13,2015-03-11 22:26:00,2015-03-12 00:13:37,0 days 01:47:37.000000000,6457,"(6008.4, 6750.3]",6,"(2084.0, 3533.2]",3,"(4356.4, 5105.2]",3,"(2966.4, 4211.0]",3,11,22,2,12,0,3
131,HDDSN00605,CRSTR01E,2015-03-05 05:34:00,EGRWT0114,2015-03-05 07:19:20,3616.0,6500.0,3876.0,605,4,14,2015-03-05 05:34:00,2015-03-05 07:19:20,0 days 01:45:20.000000000,6320,"(6008.4, 6750.3]",6,"(3533.2, 26821.0]",4,"(5105.2, 8291.0]",4,"(2966.4, 4211.0]",3,5,5,3,5,7,3
132,HDDSN00606,CRSTR01B,2015-03-08 21:44:00,EGRWT0104,2015-03-08 22:27:53,1230.0,3426.0,4300.0,606,1,4,2015-03-08 21:44:00,2015-03-08 22:27:53,0 days 00:43:53.000000000,2633,"(1318.999, 3047.9]",0,"(1098.8, 1425.6]",1,"(3175.8, 3805.0]",1,"(4211.0, 15265.0]",4,8,21,6,8,22,6
133,HDDSN00609,CRSTR01L,2015-03-10 16:10:00,EGRWT0100,2015-03-10 18:02:29,1056.0,4228.0,2474.0,609,11,0,2015-03-10 16:10:00,2015-03-10 18:02:29,0 days 01:52:29.000000000,6749,"(6008.4, 6750.3]",6,"(1000.999, 1098.8]",0,"(3805.0, 4356.4]",2,"(2254.0, 2966.4]",2,10,16,1,10,18,1
134,HDDSN00614,CRSTR01S,2015-03-09 09:37:00,EGRWT0103,2015-03-09 11:12:57,2248.0,3722.0,6510.0,614,18,3,2015-03-09 09:37:00,2015-03-09 11:12:57,0 days 01:35:57.000000000,5757,"(5377.0, 6008.4]",5,"(2084.0, 3533.2]",3,"(3175.8, 3805.0]",1,"(4211.0, 15265.0]",4,9,9,0,9,11,0
135,HDDSN00618,CRSTR01J,2015-03-08 05:33:00,EGRWT0110,2015-03-08 07:17:56,1244.0,6160.0,5165.0,618,9,10,2015-03-08 05:33:00,2015-03-08 07:17:56,0 days 01:44:56.000000000,6296,"(6008.4, 6750.3]",6,"(1098.8, 1425.6]",1,"(5105.2, 8291.0]",4,"(4211.0, 15265.0]",4,8,5,6,8,7,6
136,HDDSN00620,CRSTR01G,2015-03-05 10:21:00,EGRWT0108,2015-03-05 11:23:01,14508.0,3078.0,2091.0,620,6,8,2015-03-05 10:21:00,2015-03-05 11:23:01,0 days 01:02:01.000000000,3721,"(3047.9, 3721.0]",1,"(3533.2, 26821.0]",4,"(124.999, 3175.8]",0,"(1648.0, 2254.0]",1,5,10,3,5,11,3
137,HDDSN00628,CRSTR01M,2015-03-10 11:29:00,EGRWT0100,2015-03-10 12:56:06,1001.0,2038.0,2566.0,628,12,0,2015-03-10 11:29:00,2015-03-10 12:56:06,0 days 01:27:06.000000000,5226,"(4817.0, 5377.0]",4,"(1000.999, 1098.8]",0,"(124.999, 3175.8]",0,"(2254.0, 2966.4]",2,10,11,1,10,12,1
138,HDDSN00640,CRSTR01I,2015-03-08 07:04:00,EGRWT0110,2015-03-08 08:31:05,1007.0,5874.0,3037.0,640,8,10,2015-03-08 07:04:00,2015-03-08 08:31:05,0 days 01:27:05.000000000,5225,"(4817.0, 5377.0]",4,"(1000.999, 1098.8]",0,"(5105.2, 8291.0]",4,"(2966.4, 4211.0]",3,8,7,6,8,8,6
139,HDDSN00648,CRSTR01E,2015-03-10 17:33:00,EGRWT0106,2015-03-10 18:52:57,3009.0,3671.0,4831.0,648,4,6,2015-03-10 17:33:00,2015-03-10 18:52:57,0 days 01:19:57.000000000,4797,"(4281.0, 4817.0]",3,"(2084.0, 3533.2]",3,"(3175.8, 3805.0]",1,"(4211.0, 15265.0]",4,10,17,1,10,18,1
140,HDDSN00651,CRSTR01F,2015-03-09 20:48:00,EGRWT0110,2015-03-09 21:56:26,2200.0,5275.0,5995.0,651,5,10,2015-03-09 20:48:00,2015-03-09 21:56:26,0 days 01:08:26.000000000,4106,"(3721.0, 4281.0]",2,"(2084.0, 3533.2]",3,"(5105.2, 8291.0]",4,"(4211.0, 15265.0]",4,9,20,0,9,21,0
